Format Version,1.23,Take Name,projectile_vel_test_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2021-04-18 02.24.27.730 PM,Total Frames in Take,826,Total Exported Frames,826,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
155,1.550000,-0.055275,0.146224,-0.943546,,,,,,,,,,,,
156,1.560000,,,,,,,,,,,,,,,
157,1.570000,,,,,,,,,,,,,,,
158,1.580000,,,,,,,,,,,,,,,
159,1.590000,,,,,,,,,,,,,,,
160,1.600000,,,,,,,,,,,,,,,
161,1.610000,,,,,,,,,,,,,,,
162,1.620000,,,,,,,,,,,,,,,
163,1.630000,,,,,,,,,,,,,,,
164,1.640000,,,,,,,,,,,,,,,
165,1.650000,,,,,,,,,,,,,,,
166,1.660000,,,,,,,,,,,,,,,
167,1.670000,,,,,,,,,,,,,,,
168,1.680000,,,,,,,,,,,,,,,
169,1.690000,,,,,,,,,,,,,,,
170,1.700000,,,,,,,,,,,,,,,
171,1.710000,,,,,,,,,,,,,,,
172,1.720000,,,,,,,,,,,,,,,
173,1.730000,,,,,,,,,,,,,,,
174,1.740000,,,,,,,,,,,,,,,
175,1.750000,,,,,,,-0.026110,-0.105186,-0.993870,,,,,,
176,1.760000,,,,,,,-0.023812,-0.111709,-0.982690,,,,,,
177,1.770000,,,,,,,-0.021534,-0.120061,-0.972856,,,,,,
178,1.780000,,,,,,,-0.019237,-0.129161,-0.962695,,,,,,
179,1.790000,,,,,,,-0.017262,-0.138112,-0.951854,,,,,,
180,1.800000,,,,,,,-0.014693,-0.149515,-0.942155,,,,,,
181,1.810000,,,,,,,-0.012431,-0.161820,-0.932056,,,,,,
182,1.820000,,,,,,,-0.010501,-0.173117,-0.921065,,,,,,
183,1.830000,,,,,,,,,,,,,,,
184,1.840000,,,,,,,,,,,,,,,
185,1.850000,,,,,,,,,,,,,,,
186,1.860000,,,,,,,-0.013439,-0.154279,-0.902578,,,,,,
187,1.870000,,,,,,,-0.015701,-0.157964,-0.906862,,,,,,
188,1.880000,,,,,,,-0.017880,-0.153634,-0.905618,,,,,,
189,1.890000,,,,,,,-0.020288,-0.149340,-0.903732,,,,,,
190,1.900000,,,,,,,-0.021591,-0.148101,-0.903055,,,,,,
191,1.910000,,,,,,,-0.023724,-0.146509,-0.902073,,,,,,
192,1.920000,,,,,,,-0.025827,-0.146110,-0.900842,,,,,,
193,1.930000,,,,,,,-0.028116,-0.145606,-0.899322,,,,,,
194,1.940000,,,,,,,-0.029534,-0.148758,-0.899026,,,,,,
195,1.950000,,,,,,,-0.031580,-0.150931,-0.898177,,,,,,
196,1.960000,,,,,,,-0.033408,-0.144582,-0.891186,,,,,,
197,1.970000,,,,,,,,,,,,,,,
198,1.980000,,,,,,,,,,,,,,,
199,1.990000,,,,,,,,,,,,,,,
200,2.000000,,,,,,,,,,,,,,,
201,2.010000,,,,,,,,,,,,,,,
202,2.020000,,,,,,,,,,,,,,,
203,2.030000,,,,,,,,,,,,,,,
204,2.040000,,,,,,,,,,,,,,,
205,2.050000,,,,,,,,,,,,,,,
206,2.060000,,,,,,,,,,,,,,,
207,2.070000,,,,,,,,,,,,,,,
208,2.080000,,,,,,,,,,,,,,,
209,2.090000,,,,,,,,,,,,,,,
210,2.100000,,,,,,,,,,,,,,,
211,2.110000,,,,,,,,,,,,,,,
212,2.120000,,,,,,,,,,,,,,,
213,2.130000,,,,,,,,,,,,,,,
214,2.140000,,,,,,,,,,,,,,,
215,2.150000,,,,,,,,,,,,,,,
216,2.160000,,,,,,,,,,,,,,,
217,2.170000,,,,,,,,,,,,,,,
218,2.180000,,,,,,,,,,,,,,,
219,2.190000,,,,,,,,,,,,,,,
220,2.200000,,,,,,,,,,,,,,,
221,2.210000,,,,,,,,,,,,,,,
222,2.220000,,,,,,,,,,,,,,,
223,2.230000,,,,,,,,,,,,,,,
224,2.240000,,,,,,,,,,,,,,,
225,2.250000,,,,,,,,,,,,,,,
226,2.260000,,,,,,,,,,,,,,,
227,2.270000,,,,,,,,,,,,,,,
228,2.280000,,,,,,,,,,,,,,,
229,2.290000,,,,,,,,,,,,,,,
230,2.300000,,,,,,,,,,,,,,,
231,2.310000,,,,,,,,,,,,,,,
232,2.320000,,,,,,,,,,,,,,,
233,2.330000,,,,,,,,,,,,,,,
234,2.340000,,,,,,,,,,,,,,,
235,2.350000,,,,,,,,,,,,,,,
236,2.360000,,,,,,,,,,,,,,,
237,2.370000,,,,,,,,,,,,,,,
238,2.380000,,,,,,,,,,,,,,,
239,2.390000,,,,,,,,,,,,,,,
240,2.400000,,,,,,,,,,,,,,,
241,2.410000,,,,,,,,,,,,,,,
242,2.420000,,,,,,,,,,,,,,,
243,2.430000,,,,,,,,,,,,,,,
244,2.440000,,,,,,,,,,,,,,,
245,2.450000,,,,,,,,,,,,,,,
246,2.460000,,,,,,,,,,,,,,,
247,2.470000,,,,,,,,,,,,,,,
248,2.480000,,,,,,,,,,,,,,,
249,2.490000,,,,,,,,,,,,,,,
250,2.500000,,,,,,,,,,,,,,,
251,2.510000,,,,,,,,,,,,,,,
252,2.520000,,,,,,,,,,,,,,,
253,2.530000,,,,,,,,,,,,,,,
254,2.540000,,,,,,,,,,,,,,,
255,2.550000,,,,,,,,,,,,,,,
256,2.560000,,,,,,,,,,,,,,,
257,2.570000,,,,,,,,,,,,,,,
258,2.580000,,,,,,,,,,,,,,,
259,2.590000,,,,,,,,,,,,,,,
260,2.600000,,,,,,,,,,,,,,,
261,2.610000,,,,,,,,,,,,,,,
262,2.620000,,,,,,,,,,,,,,,
263,2.630000,,,,,,,,,,,,,,,
264,2.640000,,,,,,,,,,,,,,,
265,2.650000,,,,,,,,,,,,,,,
266,2.660000,,,,,,,,,,,,,,,
267,2.670000,,,,,,,,,,,,,,,
268,2.680000,,,,,,,,,,,,,,,
269,2.690000,,,,,,,,,,,,,,,
270,2.700000,,,,,,,,,,,,,,,
271,2.710000,,,,,,,,,,,,,,,
272,2.720000,,,,,,,,,,,,,,,
273,2.730000,,,,,,,,,,,,,,,
274,2.740000,,,,,,,,,,,,,,,
275,2.750000,,,,,,,,,,,,,,,
276,2.760000,,,,,,,,,,,,,,,
277,2.770000,,,,,,,,,,,,,,,
278,2.780000,,,,,,,,,,,,,,,
279,2.790000,,,,,,,,,,,,,,,
280,2.800000,,,,,,,,,,,,,,,
281,2.810000,,,,,,,,,,,,,,,
282,2.820000,,,,,,,,,,,,,,,
283,2.830000,,,,,,,,,,,,,,,
284,2.840000,,,,,,,,,,,,,,,
285,2.850000,,,,,,,,,,-0.063162,0.634954,1.042631,,,
286,2.860000,,,,,,,,,,-0.062393,0.655141,1.012175,,,
287,2.870000,,,,,,,,,,-0.062173,0.674096,0.981985,,,
288,2.880000,,,,,,,,,,-0.061566,0.692417,0.950020,,,
289,2.890000,,,,,,,,,,-0.060654,0.708820,0.920372,,,
290,2.900000,,,,,,,,,,-0.060043,0.724432,0.890139,,,
291,2.910000,,,,,,,,,,-0.059621,0.739161,0.859537,,,
292,2.920000,,,,,,,,,,-0.059246,0.752837,0.829128,,,
293,2.930000,,,,,,,,,,-0.058696,0.765548,0.798655,,,
294,2.940000,,,,,,,,,,-0.057936,0.777698,0.768336,,,
295,2.950000,,,,,,,,,,-0.057399,0.788415,0.737993,,,
296,2.960000,,,,,,,,,,-0.056998,0.799540,0.707821,,,
297,2.970000,,,,,,,,,,-0.056047,0.807388,0.677993,,,
298,2.980000,,,,,,,,,,-0.055342,0.815242,0.647964,,,
299,2.990000,,,,,,,,,,-0.054815,0.821868,0.618046,,,
300,3.000000,,,,,,,,,,-0.054326,0.827581,0.588002,,,
301,3.010000,,,,,,,,,,-0.053972,0.832476,0.557800,,,
302,3.020000,,,,,,,,,,-0.053199,0.836525,0.527675,,,
303,3.030000,,,,,,,,,,-0.052731,0.840106,0.497365,,,
304,3.040000,,,,,,,,,,-0.051953,0.842641,0.467930,,,
305,3.050000,,,,,,,,,,-0.051055,0.842699,0.438181,,,
306,3.060000,,,,,,,,,,-0.050274,0.842735,0.408470,,,
307,3.070000,,,,,,,,,,-0.049610,0.841690,0.378708,,,
308,3.080000,,,,,,,,,,-0.049090,0.839588,0.348934,,,
309,3.090000,,,,,,,,,,-0.048471,0.836609,0.319072,,,
310,3.100000,,,,,,,,,,-0.047697,0.832821,0.289152,,,
311,3.110000,,,,,,,,,,-0.046828,0.828214,0.259412,,,
312,3.120000,,,,,,,,,,-0.046139,0.822979,0.229647,,,
313,3.130000,,,,,,,,,,-0.045339,0.816234,0.199987,,,
314,3.140000,,,,,,,,,,-0.044458,0.808108,0.170632,,,
315,3.150000,,,,,,,,,,-0.043679,0.799473,0.141069,,,
316,3.160000,,,,,,,,,,-0.043007,0.789675,0.111462,,,
317,3.170000,,,,,,,,,,-0.042345,0.778959,0.081807,,,
318,3.180000,,,,,,,,,,-0.041559,0.767448,0.052066,,,
319,3.190000,,,,,,,,,,-0.040586,0.755139,0.022399,,,
320,3.200000,,,,,,,,,,-0.039674,0.742346,-0.007197,,,
321,3.210000,,,,,,,,,,-0.038776,0.728112,-0.036597,,,
322,3.220000,,,,,,,,,,-0.037808,0.712789,-0.066009,,,
323,3.230000,,,,,,,,,,-0.036942,0.696184,-0.095195,,,
324,3.240000,,,,,,,,,,-0.035907,0.678982,-0.124615,,,
325,3.250000,,,,,,,,,,-0.035115,0.661109,-0.154267,,,
326,3.260000,,,,,,,,,,-0.034573,0.642027,-0.183746,,,
327,3.270000,,,,,,,,,,-0.033536,0.622250,-0.213279,,,
328,3.280000,,,,,,,,,,-0.032351,0.601600,-0.242661,,,
329,3.290000,,,,,,,,,,-0.031195,0.580079,-0.271787,,,
330,3.300000,,,,,,,,,,-0.030148,0.557544,-0.300888,,,
331,3.310000,,,,,,,,,,-0.028893,0.533497,-0.329790,,,
332,3.320000,,,,,,,,,,-0.027929,0.509077,-0.358916,,,
333,3.330000,,,,,,,,,,-0.027037,0.482960,-0.387871,,,
334,3.340000,,,,,,,,,,-0.026122,0.457700,-0.417353,,,
335,3.350000,,,,,,,,,,-0.025027,0.430674,-0.446548,,,
336,3.360000,,,,,,,,,,-0.023746,0.402897,-0.475608,,,
337,3.370000,,,,,,,,,,-0.022250,0.374716,-0.503900,,,
338,3.380000,,,,,,,,,,-0.020864,0.344138,-0.533675,,,
339,3.390000,,,,,,,,,,-0.019711,0.313562,-0.562084,,,
340,3.400000,,,,,,,,,,-0.018717,0.282229,-0.590503,,,
341,3.410000,,,,,,,,,,-0.017781,0.250207,-0.619041,,,
342,3.420000,,,,,,,,,,-0.016671,0.216775,-0.647665,,,
343,3.430000,,,,,,,,,,-0.015569,0.182544,-0.676267,,,
344,3.440000,,,,,,,,,,-0.014237,0.147880,-0.704882,,,
345,3.450000,,,,,,,,,,-0.013922,0.108417,-0.734842,,,
346,3.460000,,,,,,,,,,-0.012466,0.071827,-0.763123,,,
347,3.470000,,,,,,,,,,-0.011126,0.034472,-0.791043,,,
348,3.480000,,,,,,,,,,-0.009956,-0.003542,-0.818813,,,
349,3.490000,,,,,,,,,,-0.008701,-0.042306,-0.846677,,,
350,3.500000,,,,,,,,,,-0.007485,-0.082743,-0.874863,,,
351,3.510000,,,,,,,,,,-0.006586,-0.124119,-0.903137,,,
352,3.520000,,,,,,,,,,-0.005292,-0.165735,-0.931382,,,
353,3.530000,,,,,,,,,,-0.007329,-0.165798,-0.930578,,,
354,3.540000,,,,,,,,,,-0.008861,-0.157163,-0.923255,,,
355,3.550000,,,,,,,,,,-0.010826,-0.151055,-0.916947,,,
356,3.560000,,,,,,,,,,-0.012153,-0.145332,-0.910724,,,
357,3.570000,,,,,,,,,,-0.013815,-0.140781,-0.904294,,,
358,3.580000,,,,,,,,,,-0.015317,-0.137565,-0.897649,,,
359,3.590000,,,,,,,,,,-0.016686,-0.134007,-0.890769,,,
360,3.600000,,,,,,,,,,-0.018808,-0.132788,-0.884755,,,
361,3.610000,,,,,,,,,,-0.019772,-0.129886,-0.877758,,,
362,3.620000,,,,,,,,,,-0.021499,-0.122126,-0.867838,,,
363,3.630000,,,,,,,,,,-0.022383,-0.121575,-0.866465,,,
364,3.640000,,,,,,,,,,-0.022698,-0.121509,-0.867235,,,
365,3.650000,,,,,,,,,,-0.021887,-0.125154,-0.870685,,,
366,3.660000,,,,,,,,,,-0.022270,-0.125960,-0.871398,,,
367,3.670000,,,,,,,,,,-0.023727,-0.123825,-0.869267,,,
368,3.680000,,,,,,,,,,-0.023901,-0.125110,-0.870863,,,
369,3.690000,,,,,,,,,,-0.023956,-0.126337,-0.872682,,,
370,3.700000,,,,,,,,,,-0.024081,-0.127982,-0.874519,,,
371,3.710000,,,,,,,,,,-0.024239,-0.129464,-0.875757,,,
372,3.720000,,,,,,,,,,-0.024491,-0.130568,-0.876456,,,
373,3.730000,,,,,,,,,,,,,,,
374,3.740000,,,,,,,,,,,,,,,
375,3.750000,,,,,,,,,,,,,,,
376,3.760000,,,,,,,,,,,,,,,
377,3.770000,,,,,,,,,,,,,,,
378,3.780000,,,,,,,,,,,,,,,
379,3.790000,,,,,,,,,,,,,,,
380,3.800000,,,,,,,,,,,,,,,
381,3.810000,,,,,,,,,,,,,,,
382,3.820000,,,,,,,,,,,,,,,
383,3.830000,,,,,,,,,,-0.022821,-0.183371,-0.924996,,,
384,3.840000,,,,,,,,,,-0.023153,-0.187726,-0.929385,,,
385,3.850000,,,,,,,,,,-0.023452,-0.191758,-0.935794,,,
386,3.860000,,,,,,,,,,,,,,,
387,3.870000,,,,,,,,,,,,,,,
388,3.880000,,,,,,,,,,-0.028275,-0.207013,-0.950026,,,
389,3.890000,,,,,,,,,,-0.029936,-0.208155,-0.951059,,,
390,3.900000,,,,,,,,,,,,,,,
391,3.910000,,,,,,,,,,,,,,,
392,3.920000,,,,,,,,,,,,,,,
393,3.930000,,,,,,,,,,,,,,,
394,3.940000,,,,,,,,,,,,,,,
395,3.950000,,,,,,,,,,,,,,,
396,3.960000,,,,,,,,,,,,,,,
397,3.970000,,,,,,,,,,,,,,,
398,3.980000,,,,,,,,,,,,,,,
399,3.990000,,,,,,,,,,,,,,,
400,4.000000,,,,,,,,,,,,,,,
401,4.010000,,,,,,,,,,,,,,,
402,4.020000,,,,,,,,,,,,,,,
403,4.030000,,,,,,,,,,,,,,,
404,4.040000,,,,,,,,,,,,,,,
405,4.050000,,,,,,,,,,,,,,,
406,4.060000,,,,,,,,,,,,,,,
407,4.070000,,,,,,,,,,,,,,,
408,4.080000,,,,,,,,,,,,,,,
409,4.090000,,,,,,,,,,,,,,,
410,4.100000,,,,,,,,,,,,,,,
411,4.110000,,,,,,,,,,,,,,,
412,4.120000,,,,,,,,,,,,,,,
413,4.130000,,,,,,,,,,,,,,,
414,4.140000,,,,,,,,,,,,,,,
415,4.150000,,,,,,,,,,,,,,,
416,4.160000,,,,,,,,,,,,,,,
417,4.170000,,,,,,,,,,,,,,,
418,4.180000,,,,,,,,,,,,,,,
419,4.190000,,,,,,,,,,,,,,,
420,4.200000,,,,,,,,,,,,,,,
421,4.210000,,,,,,,,,,,,,,,
422,4.220000,,,,,,,,,,,,,,,
423,4.230000,,,,,,,,,,,,,,,
424,4.240000,,,,,,,,,,,,,,,
425,4.250000,,,,,,,,,,,,,,,
426,4.260000,,,,,,,,,,,,,,,
427,4.270000,,,,,,,,,,,,,,,
428,4.280000,,,,,,,,,,,,,,,
429,4.290000,,,,,,,,,,,,,,,
430,4.300000,,,,,,,,,,,,,,,
431,4.310000,,,,,,,,,,,,,,,
432,4.320000,,,,,,,,,,,,,,,
433,4.330000,,,,,,,,,,,,,,,
434,4.340000,,,,,,,,,,,,,,,
435,4.350000,,,,,,,,,,,,,,,
436,4.360000,,,,,,,,,,,,,,,
437,4.370000,,,,,,,,,,,,,,,
438,4.380000,,,,,,,,,,,,,,,
439,4.390000,,,,,,,,,,,,,,,
440,4.400000,,,,,,,,,,,,,,,
441,4.410000,,,,,,,,,,,,,,,
442,4.420000,,,,,,,,,,,,,,,
443,4.430000,,,,,,,,,,,,,,,
444,4.440000,,,,,,,,,,,,,,,
445,4.450000,,,,,,,,,,,,,,,
446,4.460000,,,,,,,,,,,,,,,
447,4.470000,,,,,,,,,,,,,,,
448,4.480000,,,,,,,,,,,,,,,
449,4.490000,,,,,,,,,,,,,,,
450,4.500000,,,,,,,,,,,,,,,
451,4.510000,,,,,,,,,,,,,,,
452,4.520000,,,,,,,,,,,,,,,
453,4.530000,,,,,,,,,,,,,,,
454,4.540000,,,,,,,,,,,,,,,
455,4.550000,,,,,,,,,,,,,,,
456,4.560000,,,,,,,,,,,,,,,
457,4.570000,,,,,,,,,,,,,,,
458,4.580000,,,,,,,,,,,,,,,
459,4.590000,,,,,,,,,,,,,,,
460,4.600000,,,,,,,,,,,,,,,
461,4.610000,,,,,,,,,,,,,,,
462,4.620000,,,,,,,,,,,,,,,
463,4.630000,,,,,,,,,,,,,,,
464,4.640000,,,,,,,,,,,,,,,
465,4.650000,,,,,,,,,,,,,,,
466,4.660000,,,,,,,,,,,,,,,
467,4.670000,,,,,,,,,,,,,,,
468,4.680000,,,,,,,,,,,,,,,
469,4.690000,,,,,,,,,,,,,,,
470,4.700000,,,,,,,,,,,,,,,
471,4.710000,,,,,,,,,,,,,,,
472,4.720000,,,,,,,,,,,,,,,
473,4.730000,,,,,,,,,,,,,,,
474,4.740000,,,,,,,,,,,,,,,
475,4.750000,,,,,,,,,,,,,,,
476,4.760000,,,,,,,,,,,,,,,
477,4.770000,,,,,,,,,,,,,,,
478,4.780000,,,,,,,,,,,,,,,
479,4.790000,,,,,,,,,,,,,,,
480,4.800000,,,,,,,,,,,,,,,
481,4.810000,,,,,,,,,,,,,,,
482,4.820000,,,,,,,,,,,,,,,
483,4.830000,,,,,,,,,,,,,,,
484,4.840000,,,,,,,,,,,,,,,
485,4.850000,,,,,,,,,,,,,,,
